session_id,target
65926,4.6440109995020677e-07
65927,0.0012002112026557401
65928,1.2046983246952946e-05
65929,7.9639467073416e-07
65930,1.5899218960981526e-05
65931,1.0594885712671678e-05
65932,2.142666009824657e-05
65933,0.0022458188335210613
65934,0.016685323762193893
65935,0.00010332743922144511
65936,9.718340834690414e-05
65937,4.641147118609341e-08
65938,0.034588007409538137
65939,0.0024359511585755676
65940,0.0005253883810807828
65941,0.007109799476949961
65942,0.00015255761971124767
65943,1.0304449880280217e-05
65944,5.342882764265372e-06
65945,7.039129594539332e-08
65946,0.000148261208674245
65947,1.1891589850325072e-06
65948,9.61814386661568e-07
65949,9.669401543701908e-06
65950,1.0004455796167434e-06
65951,4.284812338491248e-06
65952,0.0004945742774535326
65953,7.418626256083996e-05
65954,0.00015708162552374638
65955,3.063341922000653e-06
65956,7.396336406770665e-07
65957,4.616439765638795e-06
65958,2.6729670813759175e-07
65959,6.678514151256505e-06
65960,3.928991730237247e-06
65961,2.656078642177878e-07
65962,0.0001355267408086384
65963,0.00031781983785949646
65964,0.01861410554089137
65965,6.055808221211251e-07
65966,3.0914819173625304e-07
65967,0.0003346790588835121
65968,1.0568786495611512e-07
65969,5.844285324180135e-07
65970,7.893315927440794e-06
65971,0.13893874892170693
65972,2.0913324999563574e-06
65973,1.1820196464455537e-08
65974,5.1371960326029174e-08
65975,0.0002015869934280614
65976,2.458929381964259e-05
65977,1.7391563167271165e-05
65978,4.720406896886962e-05
65979,7.382317234179622e-06
65980,0.0009535707444700946
65981,4.475720985815918e-05
65982,3.066855011067304e-06
65983,3.2520454912963018e-06
65984,0.0002623967553282151
65985,9.60885843875476e-06
65986,0.00020524616227441054
65987,0.0002991951321639031
65988,3.130141926808001e-06
65989,0.0003858172585214649
65990,3.16090591450209e-05
65991,0.00033858289119106076
65992,9.427662148897427e-07
65993,5.667922104618995e-07
65994,0.00010944425699784517
65995,0.00033556246400348757
65996,1.7529454056549726e-07
65997,4.3748217771608676e-08
65998,3.91031183093954e-07
65999,2.9418075187741854e-07
66000,5.899123160054031e-07
66001,4.012641387071268e-08
66002,4.30501602139084e-06
66003,4.643440432433047e-06
66004,0.000141702700029514
66005,2.8312169827068013e-05
66006,3.5149456110209556e-06
66007,5.8818109305763524e-08
66008,5.204241009371496e-07
66009,8.814359237460063e-06
66010,0.0003429220375358299
66011,0.0003884667423414918
66012,1.6496693507268747e-07
66013,4.0005882076120273e-07
66014,3.1306191710470335e-05
66015,1.1144878634234673e-06
66016,0.0028438220215115137
66017,8.782379288154375e-08
66018,0.0005330014127481822
66019,0.008863601978307621
66020,0.15993450428516098
66021,0.0003000325124046164
66022,1.854441390878963e-05
66023,1.807988335179257e-06
66024,7.170305334172821e-06
66025,0.0022687265834045443
66026,4.799405436934934e-06
66027,0.0015474439747197484
66028,0.0025329522821876034
66029,7.08600256916676e-05
66030,0.003798080592426073
66031,0.007227853134343903
66032,1.6956913751297117e-06
66033,1.643405931210221e-07
66034,4.393820971226804e-06
66035,1.0060874301875575e-07
66036,3.6802846263264974e-06
66037,1.1403939076977156e-07
66038,4.420530057320667e-05
66039,3.0543763610855364e-06
66040,1.0749816703341575e-05
66041,1.6950969173505808e-07
66042,4.110620492784814e-05
66043,5.721791985521379e-05
66044,5.529733139251154e-07
66045,0.0004945918132060683
66046,4.1806124490433085e-05
66047,8.372932741867046e-07
66048,1.0292522607597816e-06
66049,0.00661333473522648
66050,1.2809477709370226e-05
66051,1.5772658564586272e-06
66052,2.0509008485743885e-06
66053,0.0001147142766974668
66054,1.7971441339128737e-05
66055,1.6578934481915211e-06
66056,2.633632799221241e-07
66057,0.0014438939800753465
66058,5.307566467558831e-07
66059,3.14741594706537e-07
66060,0.003189006071069528
66061,2.6260832004843955e-06
66062,8.424507000859345e-05
66063,6.654480316047833e-05
66064,2.5435748887806673e-05
66065,7.116747753946392e-08
66066,2.67476591147512e-06
66067,9.346040482563268e-05
66068,2.911384329312756e-05
66069,0.004356790664610293
66070,3.271799171932677e-08
66071,3.111314635645817e-05
66072,1.1745003332110634e-05
66073,0.00041111729471715895
66074,1.1313451641570619e-07
66075,3.0194432027827956e-07
66076,0.0003253802523806596
66077,0.0019268850551151415
66078,7.022328952932041e-07
66079,0.047455028409022715
66080,2.3487987609506124e-06
66081,0.000288341789452343
66082,9.913286432268906e-06
66083,0.00013862705651419382
66084,4.410533891210482e-05
66085,1.1573754417321078e-06
66086,0.007103657826010514
66087,7.88598174605776e-05
66088,0.01442564414705483
66089,4.221104009785274e-06
66090,3.2501124495702367e-06
66091,1.620827994107573e-07
66092,0.0005308929875311886
66093,0.00013061805454251925
66094,0.0097763302616317
66095,0.0010247460264493653
66096,0.20044462389759712
66097,5.126884609096666e-07
66098,4.6591721399477465e-08
66099,9.466095940338213e-07
66100,0.00010751124949871743
66101,3.947682857029011e-05
66102,7.744080267850847e-07
66103,5.753001039579839e-06
66104,7.437327063371562e-05
66105,0.00017741167488820209
66106,5.624196910127895e-05
66107,0.03134237706131405
66108,4.916399222655745e-06
66109,7.261296152659505e-05
66110,0.0011200779581759194
66111,2.2275969871960282e-06
66112,0.006618129247854753
66113,1.8902037760751723e-06
66114,3.762581417847173e-07
66115,0.0001941120346529166
66116,2.1800208827588689e-07
66117,0.0004900535638332035
66118,2.9389178177457864e-07
66119,0.00012398467319980007
66120,3.094078091763333e-05
66121,2.8638501663163846e-05
66122,4.224795047023806e-08
66123,0.001878812419296475
66124,2.1362209485237243e-07
66125,0.00018194852839455565
66126,7.318446347404819e-07
66127,0.00013172622733530526
66128,3.847898529861072e-05
66129,2.6606497851273823e-05
66130,1.1122103129041759e-07
66131,2.350545181170958e-07
66132,1.4394971855936322e-05
66133,6.964625225932526e-06
66134,1.0770414716653444e-05
66135,8.839503288856386e-08
66136,9.310905306351032e-06
66137,1.2260213768566485e-05
66138,0.00011789099961224542
66139,3.045905740052711e-05
66140,3.644622246961861e-05
66141,5.128773027783948e-06
66142,0.00012591759422449802
66143,0.00029433855487525734
66144,0.0022164662071991613
66145,8.062004124670556e-06
66146,5.348632487494823e-05
66147,0.0002362934690548962
66148,2.95626382266694e-05
66149,0.0025475981536450783
66150,4.646067600622233e-06
66151,3.3593147080774914e-06
66152,4.1461232784714026e-05
66153,0.0002913316353020526
66154,4.4255054169791705e-06
66155,1.3204996899581525e-05
66156,4.5810196923189564e-05
66157,4.090540574957945e-06
66158,2.2370697562337463e-07
66159,8.895130478423873e-07
66160,4.683180562281547e-07
66161,0.00062204571414015
66162,0.00015545549310908507
66163,4.0467449173530975e-07
66164,0.001287628137708049
66165,5.283945604719262e-05
66166,0.0003894762166230973
66167,4.714134750778941e-05
66168,1.6421827860932993e-07
66169,6.028226658877776e-08
66170,6.246900086537563e-07
66171,0.0004156581309730485
66172,4.8692571188483795e-06
66173,2.601334919914605e-07
66174,3.1432491277277697e-06
66175,0.0017684035702698882
66176,0.0003163139290709563
66177,0.0012962555235188327
66178,9.042378461864901e-07
66179,1.0739442022524781e-07
66180,3.960477920546839e-05
66181,9.477578525284937e-07
66182,1.0141935337786263e-06
66183,1.1714886287781057e-07
66184,0.0001503545032053151
66185,0.04278960416174423
66186,1.3161741774257754e-07
66187,1.2157981430823446e-07
66188,2.2682030596469867e-05
66189,0.0011181952752094579
66190,6.306645035000728e-07
66191,0.0018796314030898552
66192,1.5972773084017937e-05
66193,4.6390098344250535e-07
66194,1.271335668285393e-09
66195,0.00020956250809729527
66196,0.0032671540052286257
66197,0.0003130934111766441
66198,6.895230848052917e-06
66199,2.5982186491524107e-08
66200,0.00559685214741397
66201,3.265527725147889e-05
66202,0.017054636842016933
66203,0.003281337873051362
66204,3.0044208616847433e-06
66205,3.0685503198125846e-07
66206,2.5170925067758192e-06
66207,0.0003065009466788232
66208,0.0025826446989311094
66209,5.275352705562093e-07
66210,4.0050361104617223e-07
66211,6.094232010121688e-06
66212,1.0194812244429105e-05
66213,1.1455956895886066e-06
66214,7.094751688103974e-08
66215,3.531032299559478e-05
66216,2.7820622826900634e-05
66217,5.031768451918681e-07
66218,4.167474184975417e-06
66219,5.721757819843429e-05
66220,4.790792203299778e-06
66221,3.3331258168097944e-06
66222,5.641160880760546e-07
66223,0.00012204051084850184
66224,0.00022908698125260405
66225,3.6513154951567893e-06
66226,0.0012787793440232527
66227,4.842335506418333e-06
66228,1.3698016743298739e-05
66229,0.0008958723433395347
66230,8.898823901782905e-07
66231,0.0005155637282046363
66232,1.754436109208886e-05
66233,2.112581735132439e-07
66234,6.328749856331393e-06
66235,3.150563506237624e-06
66236,1.0060014948051892e-06
66237,1.1102477216830932e-07
66238,0.00012398826062446554
66239,0.0035980632973091537
66240,9.880441644197694e-06
66241,0.01189249242804776
66242,0.00109597548016815
66243,8.52389888763884e-05
66244,0.00038881148967338195
66245,1.6641893594172318e-06
66246,2.044774947093319e-05
66247,6.058556845346759e-07
66248,0.0036320832265368994
66249,7.595642561730499e-05
66250,4.3163092590401655e-08
66251,1.9000868757067195e-05
66252,1.2276843554868364e-06
66253,0.0015338652634858784
66254,5.0319219526228935e-08
66255,0.010818388239956558
66256,0.00023076593945588802
66257,0.00047922296604265664
66258,4.4628428784380574e-05
66259,0.010391413468851057
66260,4.701695365011389e-05
66261,3.6121037748212675e-06
66262,0.0001846644048716332
66263,2.8648140293821076e-07
66264,1.1862477958725259e-05
66265,0.00037998334987193505
66266,0.005067844469652304
66267,1.543449480900961e-06
66268,0.0002632930772258885
66269,1.0534389208379016e-05
66270,2.0031962811521965e-05
66271,8.925130839786221e-07
66272,4.606348886954731e-06
66273,1.6454986808040987e-07
66274,0.011354702945239258
66275,0.005687298402968434
66276,1.276411993704019e-06
66277,3.6903291274247316e-09
66278,8.907737220877478e-05
66279,3.6307480815465356e-07
66280,1.6161502261474287e-05
66281,0.0001534528681517693
66282,2.9326595628943584e-05
66283,0.15067028598606222
66284,1.3548155974112916e-05
66285,5.1422390575949245e-05
66286,0.0002416019008052965
66287,7.657367570236957e-05
66288,3.516442804180987e-05
66289,0.034552749833264916
66290,2.5362621156317067e-08
66291,3.1032996586904e-05
66292,0.007780782682711458
66293,3.590335907334149e-06
66294,0.00019566729393828214
66295,1.6452254791605031e-06
66296,5.506120859970396e-05
66297,0.002104405479684594
66298,7.024634072226749e-07
66299,8.456603235489423e-05
66300,7.442442448438862e-05
66301,2.012828865170543e-06
66302,2.339142576049322e-07
66303,8.412947087602499e-08
66304,7.565697504009326e-07
66305,0.00010205916326096339
66306,0.00039369448982491017
66307,5.678487604922944e-07
66308,2.1519175418164585e-06
66309,0.26919665051012787
66310,7.145965456488334e-05
66311,0.008622924675148061
66312,0.11084139434720698
66313,6.99011128767097e-09
66314,6.072239968698542e-07
66315,4.414621904635469e-06
66316,0.0011179102728855691
66317,3.5059209237036484e-06
66318,0.013536740413985249
66319,3.3674573937248356e-06
66320,0.0008014438322795568
66321,0.00022157109894666474
66322,1.5941775429630165e-06
66323,2.3582401957161876e-08
66324,8.083471969166925e-06
66325,4.696614508685795e-06
66326,2.644033169011187e-07
66327,5.704840525756111e-06
66328,2.153519160648388e-06
66329,4.205453457694544e-06
66330,0.00018864350597265551
66331,0.002033046752095923
66332,3.8858911909237275e-06
66333,9.370185002146952e-08
66334,0.004313438165052159
66335,6.924619746375067e-05
66336,0.00012796390571545357
66337,5.609111522362269e-06
66338,0.12349232088224159
66339,7.110902109111283e-07
66340,1.1120834222229233e-07
66341,1.5422055902256216e-07
66342,1.591406841154093e-06
66343,3.417186112816458e-07
66344,0.0015897564352855826
66345,1.1668274207201444e-05
66346,0.001064226877387084
66347,3.776994736278441e-06
66348,1.98467961165399e-07
66349,0.00015282841209083453
66350,5.031768451918681e-07
66351,3.965307078146772e-05
66352,1.45163932603979e-07
66353,5.316839456650947e-07
66354,6.849047017448145e-05
66355,0.0002142193255390027
66356,7.454971213626677e-08
66357,0.001456376540954397
66358,0.000917887847299245
66359,4.567978688137057e-06
66360,7.759501832307462e-07
66361,2.3610626451706226e-06
66362,2.881770443511261e-05
66363,6.092318875339074e-07
66364,4.7325458174768834e-07
66365,1.529250663977884e-08
66366,2.367151458275809e-06
66367,0.2004686274245494
66368,8.884810586632781e-07
66369,3.372299937889099e-07
66370,0.00012146474231174452
66371,2.2660870218828316e-06
66372,0.0001044100807006428
66373,3.0889172505121744e-06
66374,1.1030935016325251e-05
66375,0.0014078315600114743
66376,0.0004510582558830118
66377,1.7875759147249563e-05
66378,0.002129997684644142
66379,1.7314746827282437e-07
66380,4.37048958369559e-05
66381,1.4494289090242753e-06
66382,1.6160405868694384e-05
66383,7.494370257300662e-07
66384,2.494161059183316e-07
66385,0.0005966020042856354
66386,8.464007801671796e-07
66387,0.001990378672221885
66388,6.00444824611311e-07
66389,4.520888057249327e-05
66390,5.326527700033228e-07
66391,5.443147128154631e-08
66392,0.00035124784967903764
66393,8.049264004917258e-06
66394,5.0300736609126575e-08
66395,6.781058428020522e-08
66396,0.001419943026122109
66397,2.398595743233263e-07
66398,1.2405356650002522e-07
66399,4.952129622241327e-06
66400,3.1011049177091442e-06
66401,1.5945433832320356e-05
66402,0.00010457746485736064
66403,0.0005014034646666687
66404,1.4618046756443844e-06
66405,9.752372275233314e-10
66406,0.26517915197019426
66407,9.382444485003232e-08
66408,0.00016312892001280312
66409,0.00041899631316502813
66410,1.3041029900092747e-05
66411,3.759477553893641e-05
66412,0.23201114322090235
66413,3.0891458665501533e-06
66414,0.00014203260379986007
66415,1.5060792767616817e-06
66416,3.757777077232347e-06
66417,7.035794838373537e-06
66418,1.244042692225423e-07
66419,0.017206016544788955
66420,4.876044703964139e-06
66421,0.01750883317204727
66422,4.663959511260782e-05
66423,0.00017103960779183157
66424,4.636192896833576e-06
66425,7.153916695954023e-08
66426,2.649807043738242e-08
66427,0.0001828764787797883
66428,2.6641097669568085e-06
66429,8.797730729216923e-06
66430,4.8094872657593635e-06
66431,0.00023612198109069707
66432,5.779379252000878e-06
66433,0.00013958682175071316
66434,2.8894571154700893e-06
66435,0.050019023012350464
66436,2.2289999674296284e-06
66437,2.2999928425989467e-05
66438,1.028454912738157e-06
66439,9.675935940918686e-08
66440,0.0005873123308647699
66441,3.033205742938531e-06
66442,2.2671809951782787e-08
66443,9.989652104288705e-05
66444,3.901617405376802e-07
66445,5.544309034765955e-07
66446,8.392009809665317e-08
66447,2.461903609763862e-06
66448,0.0002615239035595633
66449,9.868830788290531e-06
66450,5.393456744296255e-05
66451,1.270278183880088e-07
66452,1.574471783039434e-05
66453,7.519087310851705e-07
66454,0.00035714563405259825
66455,2.699742453888759e-07
66456,0.005923769025757173
66457,0.0001065009541999703
66458,3.33200231911614e-06
66459,5.240345736927909e-07
66460,0.013021854739759343
66461,3.938103274692555e-05
66462,1.6956913751297117e-06
66463,0.07559203070106994
66464,0.001098401562685524
66465,1.4032371357708047e-07
66466,0.005130026686732783
66467,1.0402066271925842e-07
66468,5.573378136479111e-07
66469,2.2949814597788763e-05
66470,1.0791289147807512e-07
66471,0.000927770487595858
66472,0.00014498035208391276
66473,2.088267869190083e-06
66474,1.578035783930816e-07
66475,2.6030753571647865e-05
66476,0.01848296569236879
66477,0.7335452989187113
66478,5.547536433827179e-07
66479,2.0613510320068237e-07
66480,6.092567269310536e-06
66481,0.0024572499836725296
66482,0.012878113666735793
66483,5.340957544660663e-05
66484,0.0001408187979374471
66485,0.0018074270199387571
66486,1.3241419394073203e-06
66487,1.912298373433204e-06
66488,2.0342596751532462e-05
66489,2.3749875888254806e-06
66490,7.353440422268144e-08
66491,3.6697121003425685e-06
66492,0.005365831851781878
66493,9.924339934466328e-07
66494,3.098875340782241e-06
66495,0.00016611208154335627
66496,4.714134750778941e-05
66497,2.4352256763870463e-05
66498,1.0785793390488148e-06
66499,3.6329468675598653e-06
66500,0.0014758736208896625
66501,0.026760889278336832
66502,1.281992756056418e-07
66503,8.92452197899245e-05
66504,3.040347851010541e-05
66505,7.183149046609022e-08
66506,2.2787087616502633e-05
66507,6.239443776896036e-05
66508,0.004994656410591384
66509,1.2769712937907223e-05
66510,0.0004292738568806562
66511,5.287296933468362e-05
66512,0.005027244081732668
66513,2.1669087253171243e-05
66514,0.001475729063926802
66515,1.8592169344814212e-07
66516,0.0002145672460659483
66517,0.0011052811034825323
66518,8.732765417756507e-08
66519,1.1549458703379508e-06
66520,0.03363984723305098
66521,9.164820614041459e-08
66522,1.1926223221632882e-07
66523,4.7265586136798125e-07
66524,6.290461872065623e-07
66525,0.00042735964620591044
66526,0.00029618272971525174
66527,1.8346223860865063e-06
66528,0.0073869501427428685
66529,1.947203793965896e-06
66530,0.053643274587470854
66531,6.167554199651133e-07
66532,2.355953805312954e-05
66533,1.7953389840345547e-06
66534,2.181848092739484e-05
66535,2.962527006924751e-05
66536,0.00040466371690559444
66537,3.266751034716176e-07
66538,0.0005461095508727705
66539,0.001829820611023954
66540,3.2267665148053386e-06
66541,2.2860796009554046e-05
66542,1.788054829920457e-06
66543,0.00017710267071105608
66544,6.231665491825161e-06
66545,6.155812475378418e-07
66546,1.2808518594603398e-06
66547,1.9021283414013685e-07
66548,0.0022113622641890757
66549,4.083354725504796e-06
66550,9.819127348575407e-08
66551,0.02092883952744132
66552,3.2146532729915014e-06
66553,0.022884421812863095
66554,0.0003619391352227113
66555,3.6707498576322887e-06
66556,7.706130489669318e-05
66557,5.993206739021223e-07
66558,1.8255514216672172e-06
66559,0.0001284352996447094
66560,2.23434420994983e-06
66561,3.1768467943638175e-06
66562,5.3997147853286394e-08
66563,1.135339413679761e-05
66564,4.121517617385483e-07
66565,0.00011847767520571676
66566,1.5834694707497372e-06
66567,4.904628999200558e-05
66568,7.497106655207097e-08
66569,7.50756854374344e-05
66570,2.1044683594055166e-06
66571,0.0001694085612366172
66572,1.7313072770850908e-05
66573,4.110148314337752e-08
66574,1.5492619384444365e-05
66575,0.0010649477942715777
66576,7.552218585887376e-08
66577,0.00010289172138784531
66578,0.0014177219604640588
66579,4.406717241500249e-05
66580,0.00012254643559777957
66581,4.4672782824346124e-07
66582,0.0012420212833628838
66583,1.1725250291787456e-06
66584,0.0001552060063574575
66585,7.162821273098738e-07
66586,6.577698613905348e-08
66587,2.897919544645729e-06
66588,5.74010499444677e-07
66589,4.8226868076108e-07
66590,0.00048566731089433795
66591,5.0703722722545823e-05
66592,8.674713605915757e-05
66593,0.037404179070979156
66594,1.2154445575044064e-05
66595,0.0006906229963249971
66596,0.00014600132150611008
66597,0.00010600180864119874
66598,4.4614624798299026e-07
66599,0.00015193630501562254
66600,4.8668196359197574e-05
66601,1.0617318755205124e-06
66602,1.6657199452108496e-06
66603,8.083484680425106e-07
66604,3.630732196073152e-05
66605,3.415895830319596e-05
66606,7.714322775352753e-08
66607,2.7193333398700416e-06
66608,2.6443441426648966e-07
66609,1.4805993681986743e-07
66610,0.00010018131674630088
66611,1.1530118107295055e-05
66612,0.005610530840626407
66613,1.558015911057513e-05
66614,3.548197791278941e-07
66615,3.120407802353688e-07
66616,9.676474006068525e-06
66617,5.889256470566799e-07
66618,3.9282002895942866e-05
66619,3.225235251323738e-08
66620,4.215669760774103e-07
66621,4.867670822778235e-05
66622,7.766901001574264e-07
66623,5.177560890383528e-05
66624,4.3553637202271654e-07
66625,4.697025656895462e-05
66626,5.899123160054031e-07
66627,0.0017100417391435966
66628,4.7808386106111627e-08
66629,0.0007905510222796871
66630,7.039603075297163e-05
66631,7.896351148028364e-06
66632,0.00017758545102671336
66633,5.976481742010303e-07
66634,8.059241990269882e-07
66635,5.715363690352409e-07
66636,2.2158200416177765e-06
66637,3.18062916515399e-05
66638,6.087310677433438e-06
66639,8.463776532499591e-06
66640,1.8770714863648762e-07
66641,5.567728595983445e-06
66642,1.934119356691284e-05
66643,3.00342739212435e-06
66644,2.946344067626836e-06
66645,3.163277526915217e-07
66646,4.353779500464879e-06
66647,2.59086604222259e-07
66648,6.852723762630244e-05
66649,2.2863689390738632e-05
66650,2.17164822325303e-06
66651,6.905156332538188e-06
66652,1.7525822554939998e-07
66653,6.951346333163759e-07
66654,0.000824489005800952
66655,3.070572937797367e-06
66656,4.773697684310133e-05
66657,0.007179266334581995
66658,0.0006751972735277805
66659,0.00016023457401434228
66660,1.9457303015298627e-08
66661,0.7426306834158234
66662,0.0021890703086578176
66663,1.301772505999767e-06
66664,0.0012380198862002026
66665,6.528061829240377e-09
66666,5.80591187261518e-06
66667,0.00022538305406676808
66668,0.0002624325286543725
66669,8.257741633169662e-07
66670,9.13498770632479e-08
66671,3.3693704966963336e-05
66672,0.00013008583599305625
66673,2.705452124683241e-05
66674,0.00015733137739112462
66675,0.00034774711244695206
66676,7.920868440813186e-07
66677,1.6488169463901688e-06
66678,7.907192518681964e-07
66679,4.3121232570444795e-07
66680,6.024793274528134e-07
66681,0.0005368064646611818
66682,0.00020429596800682548
66683,1.4192818562610638e-07
66684,6.102147940442786e-05
66685,9.926205578986477e-05
66686,5.994738002383863e-07
66687,8.311190281118463e-05
66688,0.00017539615067807998
66689,0.00010002208631890256
66690,1.0834510299836498e-06
66691,0.07222180510785664
66692,0.00010195082097480266
66693,3.408994963548316e-08
66694,1.288067764308916e-07
66695,0.0007424067325968921
66696,7.192741713238079e-08
66697,3.302747457820183e-08
66698,3.9450639782497055e-07
66699,1.974885357147751e-07
66700,8.208499374967352e-08
66701,4.876945339829937e-05
66702,5.109587470463714e-06
66703,0.00017804461103283975
66704,2.301924819167499e-05
66705,0.0012149348108028526
66706,0.00021989945003224212
66707,5.554802028534e-06
66708,1.019742833333263e-06
66709,1.6273767246926577e-06
66710,9.551494485108955e-09
66711,2.394362245391601e-07
66712,2.999746827303703e-05
66713,9.790610111093978e-05
66714,0.0049585012047445075
66715,2.9239183630478982e-05
66716,1.799954605087944e-06
66717,0.0002747384711406072
66718,4.373334265930825e-07
66719,0.00016440786879928735
66720,1.6746289267202204e-07
66721,0.00032891583955097116
66722,4.1356685128981537e-07
66723,0.007000832170637839
66724,9.849210967923637e-06
66725,9.706719092672782e-07
66726,5.036768251736574e-07
66727,7.64818523998599e-08
66728,1.4175900153479264e-05
66729,0.0001580118042737279
66730,0.00017063687539270713
66731,0.0003058359088244168
66732,5.432913297357008e-05
66733,0.00024044872888335196
66734,0.005481671909868114
66735,1.6126354643476415e-05
66736,9.937954574954653e-06
66737,5.223091376644047e-08
66738,5.990918449578026e-06
66739,0.00016063466776143948
66740,4.380833877318584e-06
66741,0.00047123210052435656
66742,0.02766388962970896
66743,2.3887174012457262e-05
66744,5.180159050424974e-07
66745,1.344414868261265e-05
66746,0.0003893488118522213
66747,0.00028388769646461355
66748,3.279114951282131e-08
66749,9.360449279121913e-05
66750,1.326636902060445e-07
66751,0.0001733405541721751
66752,0.0002910089430494053
66753,0.0005369190416607434
66754,4.470222606671704e-06
66755,3.02020583927082e-06
66756,0.0007572332345896881
66757,5.655957381645128e-06
66758,0.000382825399518106
66759,7.88976348054465e-08
66760,0.0005371391346670186
66761,0.005993707415071911
66762,0.0013976017867717335
66763,3.692913063266514e-05
66764,0.00010693581365208096
66765,3.1547079006911165e-07
66766,0.07601348601626606
66767,1.0038359977041844e-05
66768,2.8820381105517716e-07
66769,0.00047453364098555035
66770,1.8491164245450587e-07
66771,7.150493851325328e-08
66772,2.0835426459733544e-05
66773,1.4597822158315216e-08
66774,0.0005240072019892264
66775,9.703609169066248e-06
66776,1.5838438515752331e-06
66777,3.6225103304796083e-06
66778,3.586492132744074e-05
66779,6.0634348631135024e-05
66780,0.0017230691374168117
66781,8.45882350221217e-05
66782,0.027792239807506815
66783,2.9257734210138453e-07
66784,0.0004775737881643298
66785,0.00116497112705021
66786,0.000584773789762161
66787,0.0007600969429333447
66788,2.1001024801125578e-07
66789,2.4724486755575915e-05
66790,1.1169944670184467e-06
66791,6.539127613985505e-05
66792,7.177853579954711e-05
66793,0.0016395719233465262
66794,2.344803322022876e-05
66795,0.0001785388184588992
66796,0.0027666978035182878
66797,3.7460222307029918e-06
66798,2.9623059952706856e-05
66799,2.7236318533685795e-05
66800,4.5981931439362293e-07
66801,5.4857023616397046e-05
66802,0.0002411001740889857
66803,0.002478487065375118
66804,5.418552956281596e-06
66805,0.0002984237931301047
66806,6.22552199430712e-05
66807,2.4097608013543464e-07
66808,1.7078695170752846e-07
66809,0.0002061723331206928
66810,2.2533590910585512e-07
66811,0.0015949752016537928
66812,0.00010500932779765679
66813,0.00014593812309638058
66814,2.3779200481550447e-06
66815,3.6448487447744814e-05
66816,4.5963952219593775e-06
66817,6.316499502045874e-08
66818,2.546831843881354e-07
66819,2.436732919905265e-05
66820,3.7310165699104855e-05
66821,3.8004950805802876e-05
66822,3.3712992442740927e-07
66823,5.264694294938088e-08
66824,1.3058845156511177e-06
66825,7.211306273817439e-06
66826,2.87201870297712e-06
66827,5.836102546077468e-07
66828,9.970508322826083e-05
66829,0.002039429877893096
66830,1.686896017578471e-07
66831,0.0011180112577666237
66832,0.0002661484607728284
66833,1.3458250512625347e-05
66834,0.000322512146341348
66835,7.741024500345658e-07
66836,2.9679952898585106e-05
66837,0.003590458807022562
66838,4.869569969009493e-07
66839,5.348766180661469e-06
66840,1.0677182747225043e-05
66841,6.905156332538188e-06
66842,8.89112742638276e-08
66843,2.7962390018279063e-07
66844,0.0007546557280530003
66845,1.3822462592265121e-05
66846,3.0883668178826237e-06
66847,2.759067627518066e-05
66848,6.763775180334486e-07
66849,0.00017102152701618258
66850,0.0001919246334242414
66851,2.201078540032169e-06
66852,0.0005367249944951302
66853,9.678227246894565e-05
66854,3.160927778711401e-07
66855,2.724644611707713e-06
66856,3.4776001386200843e-06
66857,0.00017517560651476326
66858,1.3829652816963548e-05
66859,1.960493202001661e-06
66860,2.7004583400319403e-08
66861,0.00017247750510894445
66862,4.739783434565324e-05
66863,3.228835631180924e-07
66864,5.870097726239012e-05
66865,4.997485988482666e-07
66866,2.465661767248859e-07
66867,0.009177333794928091
66868,8.228717298584641e-06
66869,1.5780893166305662e-06
66870,8.072342251741524e-05
66871,2.0004907081991888e-07
66872,3.796929107579075e-06
66873,6.597693594595312e-08
66874,0.00024747688109125784
66875,2.3813749063539475e-08
66876,2.301455346428113e-07
66877,0.00144700741945646
66878,2.3818024689952485e-07
66879,5.587081782048487e-06
66880,1.773582646597423e-05
66881,2.1378221247999759e-07
66882,3.4383680047477327e-07
66883,0.00015661151856956792
66884,1.9837409604819707e-05
66885,0.0008748727543014507
66886,9.281484939642898e-07
66887,9.995147563166808e-06
66888,0.0004455382902120512
66889,0.000142423309276973
66890,0.0013180494584588884
66891,3.108654085888092e-05
66892,0.00011652664034783342
66893,6.71779154369568e-08
66894,2.855679291734019e-07
66895,0.0005208567776406534
66896,3.914442068033466e-06
66897,5.0032356795048596e-05
66898,4.842447256265598e-07
66899,9.652805329289133e-07
66900,2.7948152894035427e-07
66901,3.585205346103292e-08
66902,1.4998086508472018e-05
66903,0.00015734407049962455
66904,6.407413090547335e-07
66905,4.048951659699939e-07
66906,0.0027784236192265254
66907,3.822934318549175e-06
66908,1.818746751331703e-05
66909,2.45784591228649e-06
66910,6.534682719621588e-05
66911,6.421178392664461e-05
66912,0.020563891582530004
66913,0.000413534039898314
66914,0.003933486657855293
66915,1.254429810106303e-07
66916,0.0009196021129348219
66917,3.809201876826591e-07
66918,6.88278309074129e-08
66919,2.1162724587855328e-07
66920,0.0005319267886259141
66921,9.077450142762233e-07
66922,1.260381700748859e-08
66923,1.6971570441700035e-07
66924,9.729143124796495e-08
66925,6.906268168871394e-07
66926,1.4691137630569932e-07
66927,1.6883896729159344e-06
66928,0.00011364924977617432
66929,1.6230406998143178e-07
66930,6.828447464019835e-07
66931,0.00017503936117982017
66932,0.00011792786522715301
66933,0.00033196296392361453
66934,3.306386084593255e-06
66935,6.185485854967711e-07
66936,1.624518200660623e-07
